file_path,true_label,predicted_label,confidence,correct
data/test_detection_results/audio/click_RL-W_20210323_107/click_0005_00001097ms.wav,1,1,0.7811513,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0004_00000909ms.wav,1,1,0.9911445,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0001_00000627ms.wav,1,1,0.9846636,True
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0002_00000650ms.wav,1,0,0.028649257,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0016_00000980ms.wav,1,0,4.147858e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0001_00000629ms.wav,1,0,0.074030355,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0011_00000886ms.wav,1,0,0.00020225804,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0017_00000980ms.wav,1,0,4.1447613e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0004_00000692ms.wav,1,0,0.010379151,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0005_00000709ms.wav,1,0,0.011627207,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0008_00000774ms.wav,1,0,0.0008765674,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0013_00000899ms.wav,1,0,9.310756e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0012_00000886ms.wav,1,0,0.00020212289,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0006_00000733ms.wav,1,0,0.0034236442,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0012_00000899ms.wav,1,0,9.3223236e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0014_00000957ms.wav,1,0,4.651878e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0010_00000833ms.wav,1,0,0.00029620272,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0009_00000787ms.wav,1,0,0.0012748264,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0018_00000990ms.wav,1,0,4.1059135e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0007_00000761ms.wav,1,0,0.002157465,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0016_00000970ms.wav,1,0,3.793155e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0011_00000833ms.wav,1,0,0.0002960714,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0009_00000798ms.wav,1,0,0.0016805705,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0017_00000990ms.wav,1,0,4.1093914e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0015_00000957ms.wav,1,0,4.649111e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0000_00000545ms.wav,1,1,0.99945813,True
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0013_00000928ms.wav,1,0,5.4469412e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0010_00000798ms.wav,1,0,0.0016797953,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0003_00000681ms.wav,1,0,0.0233678,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0014_00000928ms.wav,1,0,5.4418895e-05,False
data/test_detection_results/audio/SL-SE_20210127_24_part1/click_0015_00000970ms.wav,1,0,3.795898e-05,False
data/test_detection_results/audio/RL-W_20210323T162419_190/click_0000_00000562ms.wav,1,1,0.93062603,True
data/test_detection_results/audio/30/click_0002_00000118ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0000_00000047ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0003_00000204ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0008_00000534ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0006_00000387ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0004_00000282ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0009_00000884ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/30/click_0007_00000444ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0005_00000372ms.wav,1,1,1.0,True
data/test_detection_results/audio/30/click_0001_00000090ms.wav,1,1,1.0,True
data/test_detection_results/audio/37/click_0028_00003084ms.wav,1,1,0.99849975,True
data/test_detection_results/audio/37/click_0029_00002715ms.wav,1,1,1.0,True
data/test_detection_results/audio/37/click_0019_00002117ms.wav,1,1,0.9999181,True
data/test_detection_results/audio/37/click_0017_00002049ms.wav,1,1,0.9997837,True
data/test_detection_results/audio/37/click_0000_00000081ms.wav,1,0,8.2051477e-10,False
data/test_detection_results/audio/37/click_0039_00003693ms.wav,1,1,0.99999464,True
data/test_detection_results/audio/37/click_0003_00000493ms.wav,1,1,0.99926823,True
data/test_detection_results/audio/37/click_0021_00002023ms.wav,1,1,0.9999987,True
data/test_detection_results/audio/37/click_0016_00001367ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/37/click_0012_00001006ms.wav,1,1,0.9999682,True
data/test_detection_results/audio/37/click_0041_00004222ms.wav,1,1,0.99997485,True
data/test_detection_results/audio/37/click_0016_00001984ms.wav,1,1,0.9997745,True
data/test_detection_results/audio/37/click_0032_00003021ms.wav,1,1,0.99998033,True
data/test_detection_results/audio/37/click_0009_00001260ms.wav,1,1,0.99879706,True
data/test_detection_results/audio/37/click_0018_00001669ms.wav,1,1,0.9999144,True
data/test_detection_results/audio/37/click_0028_00002571ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/37/click_0007_00000614ms.wav,1,1,0.99794024,True
data/test_detection_results/audio/37/click_0043_00004327ms.wav,1,1,0.99994576,True
data/test_detection_results/audio/37/click_0042_00004286ms.wav,1,1,0.9997979,True
data/test_detection_results/audio/37/click_0024_00002449ms.wav,1,1,0.99999917,True
data/test_detection_results/audio/37/click_0013_00001714ms.wav,1,1,0.999548,True
data/test_detection_results/audio/37/click_0026_00002516ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/37/click_0001_00000164ms.wav,1,0,2.3829213e-07,False
data/test_detection_results/audio/37/click_0039_00004800ms.wav,1,1,0.9999248,True
data/test_detection_results/audio/37/click_0002_00000266ms.wav,1,0,0.124446094,False
data/test_detection_results/audio/37/click_0032_00003550ms.wav,1,1,0.9988342,True
data/test_detection_results/audio/37/click_0040_00004006ms.wav,1,1,0.9999627,True
data/test_detection_results/audio/37/click_0023_00002220ms.wav,1,1,0.9999895,True
data/test_detection_results/audio/37/click_0029_00003284ms.wav,1,1,0.99950075,True
data/test_detection_results/audio/37/click_0004_00000537ms.wav,1,1,0.99984276,True
data/test_detection_results/audio/37/click_0030_00003358ms.wav,1,1,0.9994752,True
data/test_detection_results/audio/37/click_0036_00003182ms.wav,1,1,0.9999093,True
data/test_detection_results/audio/37/click_0027_00003043ms.wav,1,1,0.99878126,True
data/test_detection_results/audio/37/click_0005_00000556ms.wav,1,1,0.99988115,True
data/test_detection_results/audio/37/click_0013_00001144ms.wav,1,1,0.9999981,True
data/test_detection_results/audio/37/click_0017_00001570ms.wav,1,1,0.99996114,True
data/test_detection_results/audio/37/click_0031_00003430ms.wav,1,1,0.9984314,True
data/test_detection_results/audio/37/click_0021_00002549ms.wav,1,1,0.9981914,True
data/test_detection_results/audio/37/click_0008_00001199ms.wav,1,1,0.9993387,True
data/test_detection_results/audio/37/click_0034_00003047ms.wav,1,1,0.999964,True
data/test_detection_results/audio/37/click_0025_00002497ms.wav,1,1,1.0,True
data/test_detection_results/audio/37/click_0027_00002541ms.wav,1,1,1.0,True
data/test_detection_results/audio/37/click_0035_00003850ms.wav,1,1,0.9994493,True
data/test_detection_results/audio/37/click_0022_00002171ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/37/click_0023_00002853ms.wav,1,1,0.99712545,True
data/test_detection_results/audio/37/click_0033_00003740ms.wav,1,1,0.99940956,True
data/test_detection_results/audio/37/click_0044_00004407ms.wav,1,1,0.9999329,True
data/test_detection_results/audio/37/click_0036_00003955ms.wav,1,1,0.99953246,True
data/test_detection_results/audio/37/click_0020_00002008ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/37/click_0022_00002814ms.wav,1,1,0.9975827,True
data/test_detection_results/audio/37/click_0038_00004268ms.wav,1,1,0.9985055,True
data/test_detection_results/audio/37/click_0035_00003108ms.wav,1,1,0.9999447,True
data/test_detection_results/audio/37/click_0003_00000371ms.wav,1,1,0.99907386,True
data/test_detection_results/audio/37/click_0007_00001175ms.wav,1,1,0.99965143,True
data/test_detection_results/audio/37/click_0000_00000217ms.wav,1,1,0.9992563,True
data/test_detection_results/audio/37/click_0040_00004876ms.wav,1,1,0.99973077,True
data/test_detection_results/audio/37/click_0010_00000870ms.wav,1,1,0.99575317,True
data/test_detection_results/audio/37/click_0010_00001420ms.wav,1,1,0.999778,True
data/test_detection_results/audio/37/click_0014_00001765ms.wav,1,1,0.99956137,True
data/test_detection_results/audio/37/click_0033_00003035ms.wav,1,1,0.99995697,True
data/test_detection_results/audio/37/click_0034_00003786ms.wav,1,1,0.99956805,True
data/test_detection_results/audio/37/click_0015_00001191ms.wav,1,1,0.99999857,True
data/test_detection_results/audio/37/click_0001_00000397ms.wav,1,1,0.9997644,True
data/test_detection_results/audio/37/click_0031_00002972ms.wav,1,1,0.99998116,True
data/test_detection_results/audio/37/click_0025_00002952ms.wav,1,1,0.9986279,True
data/test_detection_results/audio/37/click_0024_00002913ms.wav,1,1,0.99709976,True
data/test_detection_results/audio/37/click_0015_00001915ms.wav,1,1,0.9996693,True
data/test_detection_results/audio/37/click_0020_00002354ms.wav,1,1,0.9998286,True
data/test_detection_results/audio/37/click_0009_00000815ms.wav,1,1,0.9939844,True
data/test_detection_results/audio/37/click_0019_00001951ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/37/click_0008_00000627ms.wav,1,1,0.9981748,True
data/test_detection_results/audio/37/click_0011_00001525ms.wav,1,1,0.9978492,True
data/test_detection_results/audio/37/click_0011_00000916ms.wav,1,1,0.9996226,True
data/test_detection_results/audio/37/click_0006_00000587ms.wav,1,1,0.99984455,True
data/test_detection_results/audio/37/click_0005_00000678ms.wav,1,1,0.998601,True
data/test_detection_results/audio/37/click_0006_00001033ms.wav,1,1,0.99978215,True
data/test_detection_results/audio/37/click_0018_00002087ms.wav,1,1,0.99984753,True
data/test_detection_results/audio/37/click_0026_00002997ms.wav,1,1,0.9987029,True
data/test_detection_results/audio/37/click_0046_00005168ms.wav,1,1,0.9986191,True
data/test_detection_results/audio/37/click_0037_00004112ms.wav,1,1,0.99920964,True
data/test_detection_results/audio/37/click_0004_00000667ms.wav,1,1,0.9986137,True
data/test_detection_results/audio/37/click_0038_00003664ms.wav,1,1,0.999974,True
data/test_detection_results/audio/37/click_0012_00001598ms.wav,1,1,0.99811506,True
data/test_detection_results/audio/37/click_0002_00000421ms.wav,1,1,0.9996037,True
data/test_detection_results/audio/37/click_0030_00002779ms.wav,1,1,1.0,True
data/test_detection_results/audio/37/click_0014_00001172ms.wav,1,1,0.99999833,True
data/test_detection_results/audio/37/click_0045_00004933ms.wav,1,1,0.9995797,True
data/test_detection_results/audio/37/click_0037_00003583ms.wav,1,1,0.99998796,True
data/test_detection_results/audio/RL-W_20210323T162419_136/click_0001_00002294ms.wav,1,1,0.9954267,True
data/test_detection_results/audio/RL-W_20210323T162419_136/click_0002_00002378ms.wav,1,1,0.99528956,True
data/test_detection_results/audio/RL-W_20210323T162419_136/click_0000_00001915ms.wav,1,1,0.99312216,True
data/test_detection_results/audio/39/click_0001_00000063ms.wav,1,0,0.13433874,False
data/test_detection_results/audio/39/click_0016_00001064ms.wav,1,1,0.99808735,True
data/test_detection_results/audio/39/click_0009_00000327ms.wav,1,1,0.9883409,True
data/test_detection_results/audio/39/click_0013_00000900ms.wav,1,1,0.99710673,True
data/test_detection_results/audio/39/click_0004_00000224ms.wav,1,1,0.9586019,True
data/test_detection_results/audio/39/click_0019_00001239ms.wav,1,1,0.9979664,True
data/test_detection_results/audio/39/click_0002_00000103ms.wav,1,0,0.26847526,False
data/test_detection_results/audio/39/click_0007_00000282ms.wav,1,1,0.9725112,True
data/test_detection_results/audio/39/click_0040_00005516ms.wav,1,1,0.9998946,True
data/test_detection_results/audio/39/click_0033_00004187ms.wav,1,1,0.9988618,True
data/test_detection_results/audio/39/click_0035_00004469ms.wav,1,1,0.99927396,True
data/test_detection_results/audio/39/click_0031_00003791ms.wav,1,1,0.99809104,True
data/test_detection_results/audio/39/click_0030_00003734ms.wav,1,1,0.99788433,True
data/test_detection_results/audio/39/click_0034_00004222ms.wav,1,1,0.9981541,True
data/test_detection_results/audio/39/click_0027_00003299ms.wav,1,1,0.99908125,True
data/test_detection_results/audio/39/click_0041_00005533ms.wav,1,1,0.9997912,True
data/test_detection_results/audio/39/click_0017_00001085ms.wav,1,1,0.9975274,True
data/test_detection_results/audio/39/click_0003_00000165ms.wav,1,1,0.5669016,True
data/test_detection_results/audio/39/click_0025_00002586ms.wav,1,1,0.9991204,True
data/test_detection_results/audio/39/click_0022_00001985ms.wav,1,1,0.99762803,True
data/test_detection_results/audio/39/click_0023_00002311ms.wav,1,1,0.9973412,True
data/test_detection_results/audio/39/click_0024_00002444ms.wav,1,1,0.99900764,True
data/test_detection_results/audio/39/click_0010_00000426ms.wav,1,1,0.97882265,True
data/test_detection_results/audio/39/click_0032_00004136ms.wav,1,1,0.9982364,True
data/test_detection_results/audio/39/click_0012_00000781ms.wav,1,1,0.99817777,True
data/test_detection_results/audio/39/click_0018_00001192ms.wav,1,1,0.99513394,True
data/test_detection_results/audio/39/click_0036_00005037ms.wav,1,1,0.9986853,True
data/test_detection_results/audio/39/click_0014_00000930ms.wav,1,1,0.996534,True
data/test_detection_results/audio/39/click_0039_00005478ms.wav,1,1,0.99986744,True
data/test_detection_results/audio/39/click_0006_00000251ms.wav,1,1,0.9622874,True
data/test_detection_results/audio/39/click_0015_00000990ms.wav,1,1,0.99851507,True
data/test_detection_results/audio/39/click_0037_00005191ms.wav,1,1,0.99962664,True
data/test_detection_results/audio/39/click_0028_00003372ms.wav,1,1,0.99963117,True
data/test_detection_results/audio/39/click_0000_00000049ms.wav,1,0,0.26347083,False
data/test_detection_results/audio/39/click_0042_00005605ms.wav,1,1,0.99980265,True
data/test_detection_results/audio/39/click_0026_00003171ms.wav,1,1,0.9975097,True
data/test_detection_results/audio/39/click_0020_00001508ms.wav,1,1,0.9979898,True
data/test_detection_results/audio/39/click_0021_00001751ms.wav,1,1,0.99747,True
data/test_detection_results/audio/39/click_0005_00000235ms.wav,1,1,0.95008564,True
data/test_detection_results/audio/39/click_0011_00000599ms.wav,1,1,0.9971802,True
data/test_detection_results/audio/39/click_0029_00003681ms.wav,1,1,0.9988887,True
data/test_detection_results/audio/39/click_0008_00000293ms.wav,1,1,0.9735433,True
data/test_detection_results/audio/39/click_0038_00005328ms.wav,1,1,0.9996382,True
data/test_detection_results/audio/52/click_0002_00000378ms.wav,1,1,0.99856526,True
data/test_detection_results/audio/52/click_0006_00001243ms.wav,1,1,0.9997106,True
data/test_detection_results/audio/52/click_0008_00001416ms.wav,1,1,0.99983764,True
data/test_detection_results/audio/52/click_0000_00000018ms.wav,1,1,0.9996846,True
data/test_detection_results/audio/52/click_0007_00001256ms.wav,1,1,0.9998073,True
data/test_detection_results/audio/52/click_0001_00000356ms.wav,1,1,0.99877626,True
data/test_detection_results/audio/52/click_0011_00001623ms.wav,1,1,0.9994702,True
data/test_detection_results/audio/52/click_0009_00001466ms.wav,1,1,0.99988675,True
data/test_detection_results/audio/52/click_0004_00000583ms.wav,1,1,0.99707866,True
data/test_detection_results/audio/52/click_0010_00001542ms.wav,1,1,0.9997719,True
data/test_detection_results/audio/52/click_0005_00000761ms.wav,1,1,0.99588984,True
data/test_detection_results/audio/52/click_0003_00000396ms.wav,1,1,0.9985347,True
data/test_detection_results/audio/RL-W_20210323T162419_165/click_0005_00001302ms.wav,1,1,0.9955941,True
data/test_detection_results/audio/RL-W_20210323T162419_165/click_0007_00001797ms.wav,1,1,0.99592173,True
data/test_detection_results/audio/RL-W_20210323T162419_165/click_0003_00001046ms.wav,1,1,0.9965796,True
